SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
4372,4,2,1.38116984260064,57,4.9121019018118,754447.554885669
4958,5,1,0.3882378351991681,77,18.223166599362372,770345.8425617061
3513,2,2,0.6374624619025409,56,10.734879678123843,578231.5325546473
3003,4,2,1.48567070450478,2,19.174919609131994,482436.829693395
3920,2,2,0.36945677322783066,23,25.63821432690468,606002.8266285363
1766,4,1,0.7212682705019542,18,8.953060106029447,187197.81541087164
4232,3,3,1.349633447631531,97,2.8193823979669803,709497.8601075389
1488,3,1,1.8784194211237637,8,6.523306795214931,328451.9533676495
4501,3,3,0.19683540325914994,29,13.453161297469471,642494.4677334789
1141,4,3,1.057293558226807,95,15.69438393046553,281795.362931232
2524,2,2,0.2097154115136201,76,28.285910526300324,313641.89106147434
2592,5,2,0.7893073043555042,81,0.9750083606962627,565509.449062696
2559,1,1,0.3920036829703234,43,22.84999865674461,390068.3914151999
4012,5,1,1.316404924028101,52,2.639037207536087,699097.2740285131
1789,4,1,1.5277734763116528,85,2.7987021071476645,405009.2181221375
3062,3,2,0.5323192527898231,67,19.796902607504276,402059.3998455266
3282,3,3,1.4401299406528547,59,27.31351042194251,575710.4869951585
1751,2,1,0.9212969288205254,22,8.987041857281936,255753.61571260687
1522,4,3,0.6029810592586867,60,8.444532278005237,349014.9458752529
4189,5,2,1.0706332539391323,6,18.722498801685216,699528.1191990331
2879,4,2,0.790317780450883,43,23.400284510475185,375853.4259108815
3517,4,2,0.49849269638273114,54,26.134294031887343,485067.8991316516
3132,3,2,1.5258473524534693,74,7.866331383256902,567710.7710779023
4176,5,3,1.6051720904238407,38,22.33587578348186,762336.0440257534
2300,1,3,1.610608869472257,58,9.56275666957691,365347.5301550005
1085,3,1,0.7951784522696044,97,16.571951648561647,91450.94854721792
4295,5,3,0.3805804802482771,4,6.130147903175478,722717.5273950162
2865,2,3,1.688801998939583,41,4.807059710450675,636860.4282658072
1568,3,3,0.692064559148116,88,28.091454728948207,234787.44913039543
3857,2,1,1.508730264391438,91,16.642377886934554,638908.2320663305
2961,3,3,1.6440285940360237,13,0.6353916362951298,463714.6750052578
4093,4,3,1.5478973703253778,26,23.906378051381523,855499.296698508
1746,5,3,0.8101217598470749,15,20.880668894925087,295606.57822898513
4135,2,2,1.8791326168490772,90,10.113542735036148,721313.9377300115
4950,3,3,1.3373167127659458,1,14.186946333523538,762405.5088070057
2281,2,1,1.1727052544265804,18,13.771445170722165,422953.64248048817
2701,3,1,1.4109227490462768,22,8.605706008651474,466461.0049870216
4251,3,1,0.13721789036751064,40,29.426432682871674,629886.1995800223
4864,1,1,0.8115041969183441,13,16.544609940531714,742855.3525606868
854,1,2,1.7683734500001111,46,26.96974350810374,211957.7519215133
2623,1,1,0.3641054179166426,62,17.767983877021422,434273.5360943791
4262,2,2,0.8580812630858429,89,20.860402145270918,592735.2474369087
3879,4,2,0.8402335827853432,7,1.3715020825740667,771764.998780679
1632,3,2,0.7442813358708977,26,15.598647207134425,266725.8099596113
3606,5,1,1.146585091275011,39,21.777665095203055,630113.0187179255
3290,1,1,1.9925861966921043,27,4.094959628021945,556975.0919629742
1127,2,2,0.548905255133928,67,20.510586394778127,191203.4283940518
4110,2,2,1.4246663890212334,60,2.986030694533324,694475.941349992
4100,2,1,1.5280902456625578,37,24.307176075360623,765199.6001106148
4475,5,3,1.1897720353753414,74,29.344623285200115,705368.2879504304
3854,5,3,0.24007759140730295,23,18.988670734787956,719956.2293474054
2943,1,3,1.1661283198233297,27,2.773797837104131,490129.59007042175
2111,5,1,1.9092557275613502,40,17.809226760203714,509164.9501477862
3991,1,1,0.7170172815579133,17,22.35546085402868,658287.4175225424
3338,5,2,1.2973918464398853,48,28.026331888630875,556178.2155804959
4783,5,1,1.920825578229234,84,1.841031408254013,840703.7766126095
964,5,1,1.6060810484077566,25,23.36374810997556,243397.6903438537
1622,1,1,1.3922000729092336,2,4.4111603536554576,328535.88401371596
1743,3,2,1.9437403135982125,76,23.822298128264666,368289.49868311646
1574,1,2,0.38263676283266035,37,26.716953433241255,236474.79500451538
2998,3,3,1.5568601375746853,91,25.90666352727422,473241.23232081643
3956,2,3,0.8433297462794082,13,19.759758144993008,630460.3911936681
4495,2,1,0.7528417909769833,0,15.27258604960916,730186.5249722735
4252,1,1,1.0653114030838227,91,26.300308015821265,582130.9609446038
1714,3,2,0.1158145646160435,99,15.812602177481706,234979.85351212835
2108,3,3,0.6594327608103074,10,6.108278275336009,435317.6091389344
4977,3,3,0.3741202143206532,39,28.31357444707493,783931.2275294072
1313,2,3,0.3204472538637442,3,11.512074466368944,239251.58312325148
2720,1,1,0.7078139945391914,33,18.918296330673826,471339.433532946
4394,4,1,1.6144154981208831,64,6.374801335828612,811257.2422395915
2209,3,1,0.442166582317384,55,3.76091926175105,344851.1005197358
3990,3,2,1.086260779643199,9,16.755634281454075,709701.0865291955
2355,4,3,1.5098795783685521,80,16.860539220089255,411116.7109354824
1604,1,2,0.5198944930649813,70,11.407399015285327,275739.3537625423
2079,3,3,1.8521964267237552,63,9.696286712930688,453609.5950931696
4377,1,1,1.739670911496627,12,11.53811788228058,741853.7784717636
3701,3,2,0.5397975128809931,21,23.956795195943798,574511.4486758781
2187,5,2,1.979794231363298,55,11.053176361794378,471188.661619885
3561,3,1,1.3548836335242818,64,27.6804938728275,571513.788669738
3479,5,3,0.6078950729697807,91,3.832392799836866,498471.8798978608
2906,1,3,1.3780230378458578,96,27.981500696774457,544173.1335838536
3568,3,3,1.3491841272864185,12,20.84166616337255,663624.555735975
4753,2,3,1.2320775682319416,0,10.658352301878601,795124.893970023
3986,2,1,1.437807416603026,37,0.702229086651628,739584.0839425139
4080,4,1,0.5732155962317181,57,24.17173284933731,604070.9605159747
3373,2,1,1.9590216968995924,24,29.09516015766164,439304.54202107096
3399,5,1,1.7228967266865582,41,29.48196114693163,606562.824394418
4833,2,2,1.504195637627176,84,12.990453701987061,718501.8659395372
1036,2,2,0.10129473752633578,32,2.5798796683401393,128777.44087290211
2104,2,2,1.2012514778387169,56,9.755736679396179,334971.88048057037
4230,3,1,1.4276437768776422,36,9.637336785396247,725511.1070587784
2101,4,3,1.715494662860372,56,3.5202466373301964,470329.84576810047
3341,1,2,1.895006387488438,97,15.979139628213952,627641.9767853271
2851,4,2,1.8359135448864172,61,18.33506511528916,472855.2498681095
1241,5,1,0.8417876183412422,2,22.00016281001508,211977.1055937623
2876,3,3,1.798177316549208,29,2.0049054646857973,647752.8402575287
3980,3,3,0.05146017796899883,66,8.6242212286817,663604.6983461186
3457,2,3,0.7353766624401837,62,10.97850331704601,595154.4364893731
4598,2,1,0.2720680849992676,81,26.821120110346182,658482.3614498421
1604,5,3,1.7719820150978947,22,27.091064340388744,383447.13118447975
874,3,2,1.8595647155954915,71,8.169169991526928,247927.51008866663
2975,1,2,0.5492164153929362,72,14.876266193213459,467302.38745670643
4724,4,2,0.7662553738446535,65,13.030312711400937,794282.1415095684
2889,3,1,1.96856135786333,60,16.037873525320016,481122.0703397095
840,1,3,1.153823754272323,1,8.940386155951709,229912.07488795574
2881,1,1,1.019258894672197,26,14.156188599396378,374591.8007720033
2422,4,3,1.0258490787823256,47,4.788427072791363,476148.8577526925
1141,1,1,1.407566949581926,62,21.431738255716017,179961.83999309034
4852,5,2,1.911358917805427,99,11.40734387838895,891617.052763225
2874,1,1,0.764913738017127,4,16.50129244154097,390291.029864221
1445,5,1,0.38668299499063374,0,18.335735916329963,274120.84766807995
1409,1,1,0.41077513969833135,21,25.177508038719424,231116.6215392515
1254,2,2,0.08970012426556805,73,2.9119013663267808,252060.30673563937
3753,1,1,1.1330504674326236,23,14.740834408838088,575613.0933790352
2508,5,1,1.861778576797379,58,26.87512636895075,445394.32632381795
4272,1,2,1.4404999459889485,78,10.229026530171163,729756.5276990472
3769,1,3,1.9862808268163181,96,13.613522077260704,605937.673707804
3828,1,1,1.8235784444796386,49,3.0096945548290566,647284.2442604167
3481,5,2,1.0091224631113271,22,22.64486372347285,557183.50283583
4429,1,1,0.9987712921528363,77,3.0081365008284418,619727.3214874668
3867,4,2,1.275296598165708,17,19.11385264328408,743784.045393733
2186,4,3,0.2663244149345066,88,11.540230647204917,378038.3693493778
4576,5,3,1.234984268879976,21,10.475705781919245,763477.4180644597
3666,2,1,0.9549443386330455,43,17.772358960612276,466882.34053907497
4163,4,2,1.3033438320115922,43,17.24624245339847,728242.7971394081
4924,3,3,1.1521594381561253,36,12.46086286060896,757229.0089640957
948,4,3,0.6552719275548113,6,8.711164751412321,207270.9478970747
4650,3,2,1.2351358668858932,89,15.490978420543161,759189.6415863443
2858,5,1,0.7637279880958756,23,8.379526682566114,446105.045895202
1936,2,3,0.42951122426324484,76,3.527919183884731,429653.6446156405
986,3,3,1.3663881531281616,40,24.07499719543591,179767.9345028729
3654,3,3,0.6473768313862315,69,21.218142380374562,530254.0314982858
2050,4,1,1.7835983207387704,84,2.9883534005342756,431862.5992309244
2133,3,3,0.4386982964427166,70,5.296865310526784,367486.0836128635
4993,5,2,1.2202808749434022,17,3.4549170452930427,974470.2719466995
4950,5,1,1.164520110956044,78,23.82595164338503,865100.7212536085
3511,5,3,0.4355965115622455,71,23.29969046188788,650573.5392552724
2585,4,2,0.9077793357858527,59,12.537021293241255,487852.5184374817
1550,2,2,1.3673006045084488,51,24.731323260063622,319668.82697554684
2562,4,1,0.6711280487554497,79,29.23178775072181,372097.63828489376
4720,5,2,0.2719697819445568,48,29.12877892649984,762757.7699366066
1281,4,1,1.2497193941678673,66,29.435295404712708,197998.44369104528
953,5,1,0.48703770940800634,44,25.4683480567781,161631.1191275396
2324,1,1,1.378876210355696,8,6.901144952718438,356846.2770454227
2920,1,2,1.6869608383391264,25,2.193831784604338,528475.5634015
3143,3,1,0.29054297432710136,25,24.44396633071872,502561.01643883134
2040,2,1,0.9033377493315368,29,9.602040564414645,412914.6990351905
860,1,2,0.9175984252301653,26,10.46373614521882,208702.80071889234
1738,5,1,1.2834450413758736,79,2.6533701772003204,429550.54124125396
2439,4,3,0.7020954611552576,3,21.583984366914912,370977.194172284
4920,4,2,0.8662098533981213,50,13.207343095774137,836124.4145110956
4369,3,2,0.07338292585509773,82,6.525832374233952,637418.4612656436
2052,4,2,0.2887305268073556,97,19.747598432894097,344604.43495129317
971,1,3,1.1612310941322581,69,29.40657982890455,138527.04316481724
2258,4,1,0.47099681057530474,78,15.202809184908,334958.87804152386
4349,1,2,0.33192493510293136,9,18.387920839560348,712192.4320769514
4997,1,2,0.6826048975301182,35,5.304291916105458,814758.834863583
3122,2,2,0.36889460511959077,45,5.248239887811593,471004.31134754035
2436,3,3,0.16626375113230074,5,14.01812185795673,343782.13178667356
3915,5,3,0.603523585831142,69,25.42043073202417,597007.2491450964
4890,1,3,0.3704989606628247,78,27.319925626900247,725454.9321703922
3804,3,1,1.6088216975529308,92,19.431674624486178,568930.0108186204
1129,5,1,0.1721810855147931,88,11.135331765200803,206601.4904156734
4440,4,3,1.5075143116950496,82,22.626159239643606,701664.1388261523
4694,3,1,0.7964528775922435,77,9.11224179835883,737983.6263903886
4907,3,3,1.3668765532313203,2,6.97681598578668,881151.848091816
2141,3,1,0.1527444008501089,49,23.96511264817874,286890.5215408465
4463,4,1,1.8453727898396632,41,22.66388128609932,812148.1292697218
1015,4,3,1.5463826096406383,77,26.52210890969723,256859.1587721647
1138,3,2,0.323278990154741,53,17.50627537604518,149546.24825013615
4862,2,2,0.4766295235033527,38,26.953080200064235,681260.9098830121
3508,1,1,1.3057926536469973,84,1.2811117417105615,666370.7884497417
3952,4,1,1.8470470783739832,54,7.984617604501266,762927.8472435507
2550,2,1,0.9193731624621554,10,24.23140871398401,394202.30817010364
3221,4,1,0.9969839502925211,73,12.997916701946448,554571.2450611682
1509,3,1,0.5137105097086079,78,7.561977120765567,244121.72616628808
4526,2,1,0.7968712074612079,29,23.98610269958701,729660.085797954
4442,5,3,0.6077345205190962,80,24.756897801775423,726395.9102854357
4793,1,2,0.7336137417937356,55,13.95956912020105,650412.7466966201
1288,1,2,0.09016536827292707,28,14.264509559034657,257909.98491171357
846,4,3,0.1300684521108636,16,23.537618908893837,234060.96946392002
4159,1,3,1.3773387411223605,32,23.254263485362646,667871.031321467
1200,5,2,1.3795006183991259,20,26.06363614797859,286382.9522391373
4790,2,2,0.6939496706548782,77,19.54321194605459,795267.4603460219
3957,2,1,1.776651673669982,9,5.983798061189481,872574.0195352231
1190,3,2,0.5689186265898506,86,16.71652770743398,234041.4527890461
4653,2,1,0.8217803248490927,38,11.780347539878719,756564.0449881696
1428,4,1,1.4761824673521544,77,1.2976538915597775,360363.2020551846
3730,5,2,1.4999578296918654,46,6.296834431154648,736062.1065207156
2321,3,1,1.7292732372751083,85,6.5645555892667025,467566.91867694655
1626,4,1,0.10666513171662673,51,2.928926184939608,218623.7662882064
2300,4,3,0.408329428225259,40,13.872928153130376,419519.5713933214
4094,4,2,1.2991149528066188,91,15.487035193464303,705500.0669609056
3219,1,3,0.7094895500109872,46,10.530348606232572,465025.65330276615
1734,4,1,0.1349452583151929,72,12.66459715671208,306720.65942704485
3842,1,1,1.1936100141180426,86,16.7100196772094,545276.8546918625
2266,2,3,0.8164927370063826,70,4.054262814509049,482591.4061355547
4361,1,3,0.7599849741608332,87,17.08729857024975,646871.5815111065
1414,4,3,0.5655103551373605,42,21.44278720431599,317094.38468626776
1982,5,1,0.061695891578077144,36,26.30547885169424,267725.602868839
4023,5,2,0.40560203309272236,72,9.39642437985931,726462.1706078149
3467,2,1,0.9747588307462799,63,22.5485791275185,609036.1190163804
930,4,3,0.5876860835212233,70,18.37761488667312,224361.12837812805
3783,1,2,1.7550579245637374,59,15.332571439946198,615338.4522360854
838,5,3,0.32884934120491444,86,27.626888606859254,177163.22205675906
4759,3,1,1.756913559720593,24,18.79019849415278,765465.2619293092
4387,4,2,0.8394103265666292,21,11.299047948964413,684160.2783928046
1720,4,2,0.5878886104839927,42,21.531521377041123,276050.0770019448
3569,3,1,0.6433691241039371,70,28.8163711025251,531320.1271161305
4911,5,3,0.6936380460165347,69,27.58626214506136,758629.4000492193
1292,3,3,1.0377997701306372,35,29.417959414646607,238182.49512424463
1931,2,3,0.7400705069644189,45,3.304961173449716,343660.54405584984
4321,1,1,1.3120523767244658,21,13.58158911569407,705997.5959664762
1110,1,3,0.8790990638117157,34,13.26433408379186,217358.03313382372
1538,5,2,1.3597052338812785,46,11.822441247451716,265392.2181910729
4041,3,3,1.228631515785624,32,5.765481825598902,719616.439314836
1345,4,3,0.5266852462370597,84,25.049870973239745,197887.6971299717
3261,4,2,1.634907911307672,74,20.355822584433614,532729.4432036589
2604,4,2,1.6080138621572007,12,18.376717350406153,455043.56447075424
4012,2,3,1.978511910681932,55,13.682166472461676,730591.0662033636
4610,2,2,0.39134776214524,66,11.961399010202143,737400.5306746822
1613,4,1,1.7032845275836865,12,23.70063623674403,337530.95495353494
4924,5,2,1.7503627989580997,49,16.041635237235887,895751.9470179076
2832,2,1,1.302220124874622,56,18.42573226817733,471300.4366320793
1044,2,2,1.0374503166762463,97,3.450094854937818,229032.41581279304
1071,1,1,1.9166561345296151,27,14.408763964906516,201840.5918487098
4311,1,1,1.9467492593588422,97,4.344292979188944,755892.8510952041
2571,5,3,1.301310039867292,95,2.08809413079579,505829.6141577054
2062,2,2,0.7511417229521168,86,20.834203026738543,360682.79184885963
3224,2,2,1.6434721077585905,87,8.607005115711907,567627.5401848841
1720,3,2,0.22404816106909975,64,28.969081214690476,252212.08075240793
4230,5,1,0.6166615058580835,23,18.36221569402713,647244.2698578672
3424,5,3,1.9718308748070579,66,19.532279930483718,640375.5546208342
4560,3,2,1.6379501050535905,80,6.306275400238334,890944.5353657743
2850,3,3,1.8821858195597914,6,4.30204515501417,493609.212979047
4300,1,3,1.209849414202226,73,15.999550694431894,683861.43502634
1965,5,1,0.8449612933888261,82,27.80405248573918,360935.0485001497
1175,5,2,1.960395701612524,23,2.14448087798621,307325.21576194145
2833,3,3,0.6533798924214518,8,15.491065520189458,504746.76121228735
945,4,2,1.5269578438724005,14,6.361965644376135,266211.6990356853
1231,4,2,1.138503567905406,55,23.56853052841782,290448.00113821495
1504,1,2,0.49558893375320745,85,20.617488133370458,211410.26687567812
3432,4,3,0.08409241044665819,16,3.367591792414015,510148.6890426171
1763,4,1,0.7983399764829627,18,18.681947585575926,401061.68603152665
3034,4,1,1.1179865161107518,8,29.516204251327693,498146.856526335
2841,2,3,0.4072212818592599,63,16.080104218482603,468381.0342039762
2628,1,2,0.8583820274293921,56,8.920741918888748,419787.9447418149
2908,3,2,1.2496203647849717,37,4.987989939333424,545915.4620073779
4868,4,1,1.4441000965211928,82,29.69444635471083,822554.0009218722
1738,2,3,0.1528479333177479,7,17.1325675454096,289724.27397903154
1606,4,3,1.3451526025146037,5,11.553602810594612,329596.2053901199
2263,2,1,0.16050125231155374,48,6.822298403669449,289168.2995611002
4215,1,3,0.10496171595072037,44,28.530876879599987,680963.0494254469
810,4,3,0.3472034505254862,20,18.997346901653216,157821.7227137034
2668,2,1,1.3246059115625526,92,2.201180968271406,497044.5985223972
1684,5,1,0.1530018136246905,33,2.2536746442612405,345464.9612908967
4364,5,3,0.09074761380086957,11,28.213359572340135,683144.7440792122
2189,2,3,0.28002104712773007,38,21.44785948527038,349129.1986181552
4201,4,1,1.9019559318856136,95,3.551192851314465,745230.2364867998
1624,4,1,1.8191916123580723,5,18.90088291959509,390551.1198588695
3065,1,2,0.21860865144432534,80,12.873228796927375,420217.1681080933
1736,1,3,0.642825707857298,31,23.766731983658023,280541.8923478129
3600,3,3,1.89722025614217,59,8.574526371582417,689658.8704480297
3353,1,1,0.24049096324017732,7,11.793982102536098,529959.2548975281
4645,4,1,0.2344621648630168,37,5.43804424771201,772571.9034674611
2596,3,2,0.21770760058272143,92,7.948458724386221,350305.55192062777
853,1,2,1.954128666242418,94,6.0800092091265245,208964.78820391966
1526,2,1,1.4990616009007436,18,1.2168518338930305,351426.7750711401
3536,5,3,0.4682445163506319,54,1.8619015820556952,563855.7847580444
3970,1,2,0.13959715952818075,8,25.1509172019528,677607.1965586806
2713,1,1,1.93222094237749,51,24.212217132718877,387401.58362922206
2396,2,1,0.8797036314313977,27,4.651309643841287,364205.2300909775
2714,4,1,1.2168320071752006,61,20.202909959107416,428530.97596699296
3266,2,3,0.5944326553213446,47,22.496506693421896,484193.4965772407
3537,1,1,1.5288026284673186,38,2.0125989265800994,641636.0125514392
1649,4,1,0.43376457449333206,52,3.1120334742437255,306476.8274348019
2909,3,3,1.5844782700822533,94,17.109022019515763,483691.18377328996
802,1,1,0.4996759345033176,62,11.53743956593213,232349.7267271331
4869,2,1,0.24092884008407978,18,21.13204140360396,767246.8413170725
1692,3,2,0.983703981335067,32,16.951805767440135,332488.4032110206
2830,5,1,1.635772773446519,63,1.4151374273262807,585547.943629969
3960,3,3,0.80048615810123,25,20.668517071641844,680145.4809984632
3176,2,2,0.10630361880509609,44,6.515580897268565,515254.26274042233
2733,3,1,1.1289539389816143,0,9.72169543793297,517174.9444993034
2180,2,3,1.3769192084008788,74,22.223485130880295,392192.527608357
4481,1,1,1.4943551434052131,65,23.251975319653244,739410.3954484999
2090,4,2,0.8337536609031038,34,10.701530398278214,397561.4692902508
2440,5,3,0.23918828141018111,76,3.1322021448163833,430028.3959178763
3482,4,2,1.1894365472036035,97,23.205348736067794,657846.9467001073
1787,4,3,0.6926183762144545,97,26.171200506434335,310409.5394218797
2018,4,3,1.8964305904359633,98,28.947208262418624,382885.4196198931
2155,2,1,1.030288610719589,95,9.875893878845641,318577.42321003304
4935,2,3,0.9709187912580084,44,4.153636514279852,782369.7498584718
2360,5,3,0.6529585880207958,75,28.160988701495178,404998.41750910686
2218,2,1,0.7106336854979185,32,12.293087875235248,350949.959385631
1754,2,3,1.0498718289558284,81,3.2592519060058835,312754.81482518977
1783,2,3,0.6479963508642399,68,15.214038243153828,378706.01690942125
1774,2,3,1.7899945245184037,82,6.120473606282915,435849.6382734318
4933,1,3,0.906084968236762,30,10.980721174685067,759484.9896740838
4772,5,1,0.6194430638253975,90,9.950333199659218,747702.3445484209
1713,2,1,0.35301992540524124,63,29.62496258970821,150287.2913612491
836,5,2,1.3610839162856982,14,19.365640831070863,205916.00732316048
4187,3,3,0.10028453940688892,45,15.008179073937258,630561.9014898362
2511,1,1,0.9274917849813837,47,15.655695850314597,394572.8893008794
3820,2,3,1.1227375497160865,67,18.320616288066695,593071.5489536187
1595,1,1,0.7125799912166467,82,26.24625827944246,134132.22567837135
4836,1,2,1.5121446071862612,84,4.806477480685061,778645.8130541012
3911,3,3,1.3675379688339808,39,18.189174749268197,744897.370537899
2124,5,2,1.9442280257614253,0,10.004395675291521,444028.36144696915
1117,1,2,1.0420952586148797,19,17.35636516034349,316216.21455810126
3196,4,2,1.0987341110272968,21,15.773062886886958,524606.150574271
2962,3,1,0.5293866724279532,53,1.3830583164319918,501087.5814817513
3545,4,3,0.8016935869249051,76,17.682706490349744,614824.1201255206
2391,3,1,0.10237815275869275,64,21.421808967487884,294633.2893091355
3911,4,1,1.3940858377654946,14,7.756990211043074,608873.176665128
4730,4,3,0.6576644593829031,60,3.652625462773736,856373.7132595072
2796,1,3,1.103715668850061,78,6.743511458633237,547434.5507229709
2112,1,3,0.5472351730013507,13,19.274179416533283,426361.76658395055
2085,3,3,1.2610205906623344,68,14.329386767206415,360816.86562524596
3183,5,1,0.9227858612603866,48,26.02648949024276,540591.2020659607
4039,1,3,0.9896282721532736,5,8.907158349258884,692959.9197983257
2939,1,3,1.888083922639886,40,11.270388621953469,550788.3696508432
2504,2,3,1.4270126300915273,30,16.077478606691493,451614.3262762798
1162,1,2,0.5607044844201442,89,14.07049703603069,226266.11557035364
3404,5,3,1.0326475445957795,63,16.65895805154073,736473.087966161
2516,2,3,0.9600119971513578,88,9.706606051850267,458422.8261452833
4538,4,1,1.6003525834128094,50,5.416796752178945,798797.9709089866
3269,4,2,1.675042472487595,58,24.19781164675007,545510.1174512843
1356,2,1,0.6027135043463645,54,1.6592100396458047,282674.4644031123
1625,2,2,1.6512453351171608,48,11.40630863600529,216184.33564062088
3608,2,1,0.4000277403174528,39,3.0783554880490893,561721.7762163717
3519,3,1,1.537402581348506,14,22.221688575998954,619300.9449282204
4308,5,3,0.5351298604126534,69,11.28263776574717,736969.113626788
4541,5,3,0.630965756955927,64,1.386466236249062,780932.1653643239
2374,4,2,1.7123122883685382,6,2.738323113312768,412305.43973373366
4798,4,2,0.8691459868597792,61,6.358659165625454,876961.2399061782
2929,4,2,1.9816033584697774,53,23.71400819801941,556585.4945316565
3203,1,3,0.3462889083195102,51,24.07605794992939,488158.8003985746
4129,4,1,0.9535306241773827,50,29.90007038087893,710165.3371373977
1388,2,2,1.4782781452724256,3,7.607236872598582,376450.1646195775
2812,4,3,0.06046576305808953,0,2.2828930641963647,494530.01182994666
2347,2,3,0.34611779247638386,65,8.852359416966642,384203.8741514566
1094,3,1,0.0896956613514116,97,5.775189925792336,196591.70535823022
2785,1,1,1.9861118374963698,34,21.456445968004243,550671.5419736743
3917,1,3,1.5332180917218676,76,29.092591439317307,687525.9351637864
2490,5,1,0.7784402406058705,80,8.554238290845763,388011.0356078452
1936,3,1,0.3547556226587127,9,10.194675942044482,275714.4173242533
2864,2,3,0.22624732346672882,66,10.85792706958566,421212.1842503487
1807,3,2,1.0872190410742781,67,25.780135863970187,341169.2620393597
3314,1,2,1.9529880704884377,88,17.55155580170944,554037.7313102756
4326,2,3,1.3654913420826398,92,29.23230368505931,720954.7463411496
2047,3,2,0.7620198181045225,64,19.001284147117794,283108.72677177354
4702,1,3,1.0266593978131022,50,21.32352501529247,712630.5247508236
2235,2,3,1.997861567481931,29,3.130432524445334,509741.44914360915
1371,2,1,1.0615941463246783,38,28.574570509205078,147838.07692851475
3182,1,2,1.9301928972638938,9,19.027666476981423,662053.0718672927
2045,2,3,0.08190535169476071,92,15.845329472053235,372090.98264369316
2884,1,2,1.4558781000566365,43,11.92841163005109,577893.3057224071
1077,4,2,1.2729648259655773,31,2.7729753664630614,318790.4569610884
2687,4,2,1.3863932239917771,43,4.433736652525902,426967.6222500308
2065,2,3,1.162605824052033,62,0.8450083093211387,468792.06317581865
1840,2,1,0.13614471367122888,60,29.9614282976721,276248.6518822911
1717,1,2,0.34164967420906045,64,23.69554386151515,231255.59595827802
1685,2,3,1.8483899771536685,40,24.02483235030773,327535.78925480647
3552,5,2,0.5042037663158774,80,22.03766202508418,608994.2663496244
821,4,1,1.9862276751875363,11,14.781128241642472,165344.08799605916
3991,2,2,1.375197544569503,1,3.1018171674099104,756861.3230477453
3153,2,3,0.9164912557460599,72,2.6319367212745948,524700.1331509392
1486,3,2,1.8440952700502782,75,27.533039991074844,305754.53152654646
1084,2,2,1.6002230697540383,59,0.5092763326384748,283889.4916968119
4547,5,2,0.886481905190559,24,21.123534338166106,689274.7572808375
1562,4,1,0.1837562959213443,99,19.04306325812344,149924.28302234077
3228,3,2,1.7431939203422766,60,15.286147681727716,595276.6293691748
3307,1,3,1.5418278661487652,98,29.261042317597273,537676.1560254659
828,1,2,1.5919329327168936,21,6.344786471378803,238808.64103912865
1706,4,2,1.5024745288148331,96,23.66595030079306,274167.97601031023
3904,1,2,0.5877212542872616,55,20.407756155625098,641463.3671353398
4799,5,1,1.7247491533552082,20,29.245738018318992,867207.5609267908
3794,2,3,0.054353478631012066,54,28.055118872674697,550687.2867427632
3306,4,2,0.5126887428483177,39,4.292852765215972,513462.9522966394
4409,3,3,0.14079121770718162,50,9.577635691350352,680943.834779573
4353,2,3,0.265663090504472,21,25.59860356816721,688300.5410241559
2253,1,1,1.0881393181591357,27,7.245484899961255,417156.5684031091
4156,1,3,0.1226495703850171,3,11.666916657142067,757874.3888914633
1315,3,2,0.4036930430157401,25,18.965934066422477,273163.8756915075
838,5,1,0.503843287412114,86,17.105960869825058,143250.90350531865
4142,3,1,1.3279106700175822,59,19.397893514288544,702787.6938914886
1686,4,3,0.9642000226740521,22,21.54790085090256,352917.00311680586
3644,3,1,0.9439044199581438,40,21.99871471719183,585229.0049415018
3004,1,3,1.5484434808023677,57,22.257949106245363,604553.4537471451
1898,5,3,0.9406067535449536,7,29.75446501165064,333774.28256024886
2623,5,1,0.7295530486901903,95,11.019324513108756,474416.5703412171
4001,3,2,1.926779538928449,50,1.803497670622599,766990.9889466995
3955,4,3,0.06617195340382115,60,10.791429424182626,732835.9811390569
3893,1,1,0.6455163501469985,0,27.391489904463004,483289.07953069056
4330,2,1,1.23831579694046,29,2.9599721264090775,792580.5948311237
4578,5,3,1.5764780103029703,91,19.58479540712501,738645.5295372
3696,3,3,1.6420052617792003,16,12.983262261833634,604213.505350901
4253,4,3,0.13984260711758634,22,27.686398610847164,620530.0472857974
4311,4,3,1.4328075083372964,23,27.892911103359104,666635.1889877737
1788,1,2,1.454494604770043,85,23.66471517379668,367414.0767170962
4916,5,2,0.46745487183972284,68,3.4063485991199984,894313.0488407814
4826,1,2,0.2699113055166794,88,1.2290912452147706,713306.2206102228
4979,2,2,1.5118880075058392,51,4.5294067080252365,837654.3848302702
2482,2,1,0.5365250121626922,70,9.993807908564511,449669.2377297619
4763,2,3,0.05326391796317061,57,7.622239846325526,833315.8853739953
1733,4,1,0.485966576974879,21,11.407895519786287,317660.4582204747
4398,5,1,0.11058261719180948,58,4.720772268555158,681451.441032663
4033,1,2,0.5359140390535507,43,22.69884289886244,542460.014644423
2780,1,1,0.7032881855470509,36,25.436247486447954,355576.90916398517
2655,2,2,0.5792303110990055,33,14.894600323224047,518963.0383119355
3856,5,3,1.8438772809995267,99,28.71753907239316,619071.7807914773
1592,5,2,0.5034392474013051,56,4.050161273087113,338658.3661807666
