EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
1013,48,Male,Marketing,Manager,5,8,9,2,2,4,No
1014,43,Male,R&D,Analyst,1,12,8,2,2,2,No
1015,46,Male,R&D,HR Specialist,2,38,8,4,1,1,Yes
1016,26,Male,Marketing,Sales Representative,3,37,10,2,2,3,No
1017,36,Female,Marketing,Scientist,2,6,4,2,1,2,No
1018,52,Male,Finance,Sales Representative,5,0,9,3,4,4,Yes
1019,49,Female,Finance,Sales Representative,5,31,10,4,4,3,No
1020,52,Male,R&D,HR Specialist,1,4,7,3,3,4,No
1021,59,Female,Finance,Scientist,1,31,7,2,3,4,No
1022,24,Female,HR,Manager,1,18,8,4,3,2,No
1023,59,Female,R&D,Analyst,1,21,11,2,3,2,Yes
1024,53,Female,Sales,Scientist,5,36,9,3,4,2,No
1025,32,Female,R&D,Manager,5,34,7,4,3,3,No
1026,23,Female,Operations,Engineer,1,3,0,1,2,4,Yes
1027,27,Female,HR,Manager,5,2,0,3,2,3,No
1028,59,Male,R&D,Engineer,3,25,6,4,4,4,No
1029,52,Male,Sales,Scientist,3,35,7,4,3,2,Yes
1030,38,Male,IT,HR Specialist,2,6,8,4,3,2,No
1031,28,Male,HR,Analyst,5,39,4,3,2,2,No
1032,35,Female,IT,Manager,3,28,8,3,3,4,Yes
1033,55,Female,Finance,Engineer,3,1,7,1,4,1,No
1034,30,Female,Operations,HR Specialist,4,13,0,4,1,4,No
1035,37,Female,Finance,Sales Representative,1,12,11,1,2,1,No
1036,54,Female,R&D,Sales Representative,3,23,11,3,1,3,No
1037,31,Female,R&D,Scientist,4,6,7,1,3,2,No
1038,29,Female,IT,Sales Representative,3,2,3,1,4,3,No
1039,24,Female,HR,Sales Representative,2,3,4,1,3,2,No
1040,41,Female,Marketing,Executive,1,21,2,1,4,2,No
1041,36,Female,HR,Manager,2,14,7,1,3,4,No
1042,22,Female,IT,Scientist,3,13,1,1,4,2,No
1043,40,Male,R&D,HR Specialist,2,0,7,2,3,2,No
1044,43,Female,Sales,Engineer,2,3,5,1,1,1,Yes
1045,54,Female,IT,Executive,3,16,1,4,4,3,Yes
1046,45,Male,R&D,Scientist,3,15,9,1,1,2,No
1047,34,Female,R&D,Manager,5,13,0,3,2,3,Yes
1048,40,Female,Sales,HR Specialist,4,0,7,4,2,2,No
1049,57,Female,Marketing,Engineer,1,20,0,3,2,4,No
1050,59,Female,Finance,Sales Representative,3,19,3,1,1,4,Yes
1051,47,Female,Sales,Manager,4,1,14,3,1,1,Yes
1052,31,Female,HR,Manager,4,10,4,1,1,1,No
1053,49,Female,Marketing,HR Specialist,2,17,4,4,2,4,No
1054,31,Male,Marketing,Analyst,3,27,8,3,1,2,No
1055,42,Male,Marketing,Executive,1,3,14,2,2,2,No
1056,43,Female,Marketing,Engineer,3,30,2,3,2,4,No
1057,53,Male,Operations,Scientist,3,21,0,1,4,3,Yes
1058,32,Female,HR,Engineer,5,27,14,4,2,4,No
1059,23,Female,HR,Analyst,4,2,10,1,3,3,No
1060,45,Male,Marketing,Analyst,5,34,1,2,2,2,No
1061,39,Female,Operations,Analyst,2,26,2,2,1,4,No
1062,28,Male,Operations,Executive,5,12,10,2,2,3,Yes
1063,44,Female,Sales,Scientist,3,17,8,4,4,3,No
1064,37,Female,R&D,Scientist,3,14,5,3,1,4,No
1065,25,Female,Sales,Sales Representative,5,32,0,3,1,1,No
1066,32,Female,Sales,HR Specialist,2,22,2,1,4,4,No
1067,39,Male,Operations,Manager,3,25,3,3,2,4,No
1068,31,Male,HR,HR Specialist,3,1,9,4,4,4,No
1069,27,Female,Finance,Executive,5,27,0,1,3,2,No
1070,38,Female,Sales,Analyst,4,16,5,2,1,3,No
1071,58,Male,Finance,Scientist,2,27,11,1,3,1,No
1072,49,Male,Marketing,Analyst,1,35,2,4,2,3,No
1073,33,Female,R&D,Sales Representative,2,1,14,2,1,3,No
1074,34,Female,Finance,Executive,5,30,11,4,3,4,No
1075,38,Female,Marketing,Analyst,4,19,7,3,2,4,No
1076,50,Female,Operations,Manager,2,18,10,1,3,2,No
1077,48,Female,HR,Executive,5,23,7,3,4,3,No
1078,24,Male,Marketing,Manager,4,18,4,3,4,1,No
1079,42,Female,Marketing,Executive,3,0,6,1,2,1,No
1080,40,Female,R&D,HR Specialist,4,5,11,3,4,2,Yes
1081,33,Male,Operations,Executive,3,27,4,3,4,2,No
1082,46,Male,Sales,Scientist,1,24,6,4,2,1,No
1083,48,Male,Sales,Sales Representative,2,31,0,1,1,3,No
1084,53,Male,R&D,Analyst,5,31,6,2,1,3,No
1085,36,Male,Sales,Sales Representative,1,12,13,4,2,3,No
1086,50,Male,Sales,Engineer,1,33,10,2,1,1,No
1087,23,Female,Sales,Scientist,1,16,3,4,1,2,No
1088,54,Male,Operations,Analyst,1,26,7,2,1,4,No
1089,46,Male,Sales,Analyst,4,12,13,2,3,1,Yes
1090,46,Female,Operations,Sales Representative,2,36,12,2,1,2,Yes
1091,48,Male,Finance,Executive,2,33,4,4,3,1,No
1092,24,Female,Sales,HR Specialist,1,31,12,1,3,3,No
1093,44,Female,IT,Engineer,5,14,14,2,2,4,No
1094,35,Male,Marketing,Engineer,4,27,2,1,3,4,No
1095,47,Female,R&D,Scientist,1,22,10,3,3,3,Yes
1096,43,Female,Operations,Manager,5,8,6,3,2,3,No
1097,39,Male,Sales,Executive,4,19,4,4,1,1,Yes
1098,31,Male,R&D,Executive,5,23,8,1,4,3,Yes
1099,41,Male,Finance,HR Specialist,3,0,0,4,2,3,Yes
1100,54,Female,Finance,Sales Representative,2,27,1,4,3,1,No
1101,54,Female,Marketing,HR Specialist,3,35,11,2,3,1,No
1102,29,Male,Finance,Scientist,2,1,14,1,4,2,No
1103,22,Male,Marketing,Executive,1,5,1,3,2,1,No
1104,48,Female,R&D,Manager,3,2,5,1,1,4,No
1105,24,Male,IT,Scientist,1,14,3,1,2,1,No
1106,33,Male,HR,Scientist,3,10,1,1,4,2,No
1107,39,Male,Marketing,HR Specialist,2,31,11,2,3,2,No
1108,51,Male,Marketing,Analyst,5,30,14,1,4,2,No
1109,36,Female,Operations,Analyst,5,15,9,1,3,1,No
1110,33,Male,R&D,HR Specialist,1,22,12,3,3,1,No
1111,56,Male,HR,HR Specialist,2,6,3,3,2,3,No
1112,49,Female,Marketing,Sales Representative,4,21,3,3,3,4,No
1113,59,Male,IT,HR Specialist,5,4,6,3,4,2,No
1114,31,Female,Finance,Executive,3,21,0,4,4,1,Yes
1115,27,Female,HR,Manager,2,8,1,1,2,1,No
1116,44,Male,Operations,Manager,4,24,1,4,2,2,No
1117,37,Male,HR,Engineer,5,0,13,2,3,3,Yes
1118,50,Male,IT,Engineer,2,23,14,4,2,1,Yes
1119,59,Female,R&D,Sales Representative,4,34,1,1,2,3,No
1120,57,Male,Marketing,Scientist,2,21,9,3,3,2,Yes
1121,30,Male,IT,Engineer,4,33,6,1,2,2,No
1122,44,Female,Finance,HR Specialist,3,19,5,4,4,2,No
1123,47,Male,IT,Analyst,5,1,3,4,4,1,Yes
1124,48,Female,Operations,Scientist,4,5,6,1,3,1,No
1125,25,Male,Finance,HR Specialist,2,3,3,2,3,1,No
1126,50,Female,IT,Sales Representative,2,36,1,3,3,4,Yes
1127,42,Male,Marketing,Engineer,1,22,8,1,4,1,No
1128,33,Male,Operations,Engineer,3,1,6,2,3,3,Yes
1129,54,Male,IT,Manager,1,15,2,4,3,3,No
1130,38,Female,IT,Manager,3,25,13,3,1,3,No
1131,45,Female,Finance,Analyst,1,17,0,1,1,3,No
1132,41,Female,Finance,HR Specialist,1,28,1,3,2,3,No
1133,44,Male,Marketing,Engineer,5,8,5,3,4,4,No
1134,29,Male,HR,Engineer,1,1,5,4,2,1,Yes
1135,45,Male,IT,Analyst,5,1,1,1,4,4,No
1136,43,Female,Operations,Analyst,5,5,7,3,2,3,Yes
1137,30,Female,Sales,HR Specialist,1,23,2,3,3,1,No
1138,34,Male,IT,Engineer,3,26,10,3,4,4,No
1139,44,Female,R&D,HR Specialist,2,9,14,4,4,3,No
1140,44,Male,HR,Engineer,4,18,5,2,4,3,No
1141,45,Male,Marketing,Analyst,5,33,9,2,4,3,Yes
1142,45,Female,Finance,Executive,3,34,3,3,4,4,No
1143,49,Male,R&D,Executive,3,20,11,2,3,2,No
1144,38,Female,R&D,Engineer,4,3,11,1,4,3,No
1145,31,Female,R&D,Manager,2,24,9,2,3,3,Yes
1146,53,Female,Operations,Engineer,1,10,14,2,4,2,Yes
1147,45,Male,IT,Executive,3,17,8,3,3,3,No
1148,43,Female,Marketing,Sales Representative,3,37,4,4,3,2,No
1149,36,Male,Finance,Engineer,4,10,4,1,4,4,Yes
1150,23,Female,Sales,Executive,3,9,1,4,3,1,No
1151,45,Male,Marketing,Manager,4,0,2,3,4,2,No
1152,27,Male,R&D,Analyst,3,21,11,4,3,1,Yes
1153,24,Male,R&D,HR Specialist,2,37,1,2,4,4,Yes
1154,22,Female,R&D,Analyst,2,33,0,2,2,2,No
1155,46,Male,Sales,HR Specialist,1,26,14,3,1,3,No
1156,34,Male,IT,Sales Representative,5,3,6,1,1,4,Yes
1157,30,Female,IT,Scientist,2,9,1,3,4,3,No
1158,25,Male,Marketing,Executive,2,35,12,2,4,3,No
1159,38,Male,IT,Analyst,5,29,4,1,3,1,Yes
1160,42,Female,IT,Sales Representative,1,9,10,2,2,4,No
1161,58,Female,HR,Engineer,5,30,9,2,1,2,No
1162,44,Female,HR,Sales Representative,2,11,0,1,3,3,Yes
1163,28,Female,HR,Executive,2,33,9,2,1,1,No
1164,33,Male,Operations,Engineer,5,19,7,4,3,2,No
1165,41,Male,Sales,HR Specialist,2,5,3,4,1,3,No
1166,57,Female,Sales,Executive,2,39,7,3,4,4,No
1167,53,Female,Operations,Executive,1,8,12,3,1,1,No
1168,27,Female,R&D,HR Specialist,5,39,5,1,3,3,No
1169,48,Male,Marketing,Executive,5,35,1,3,3,3,No
1170,34,Female,Operations,Executive,2,2,11,1,2,1,No
1171,53,Male,Finance,Engineer,1,24,10,1,4,3,Yes
1172,34,Male,IT,Engineer,3,12,1,3,2,3,No
1173,46,Male,HR,Scientist,2,12,7,1,1,3,No
1174,25,Male,IT,Executive,2,10,10,2,2,3,Yes
1175,34,Female,HR,Analyst,1,3,2,4,3,4,Yes
1176,35,Female,IT,Manager,1,30,11,3,3,2,No
1177,45,Female,Operations,Engineer,3,24,14,2,4,2,No
1178,45,Male,Finance,Engineer,4,37,14,1,4,2,No
1179,59,Female,Sales,Scientist,2,33,2,3,1,3,Yes
1180,45,Female,HR,Sales Representative,2,22,5,4,4,1,No
1181,27,Female,IT,Engineer,3,20,5,2,2,2,No
1182,45,Female,Finance,HR Specialist,2,0,12,4,1,2,No
1183,56,Male,Operations,Engineer,5,2,8,4,3,4,No
1184,58,Male,Sales,Manager,5,36,5,4,1,2,No
1185,45,Female,Marketing,Sales Representative,5,24,10,3,1,4,No
1186,50,Male,Operations,Manager,1,4,12,3,4,2,No
1187,44,Female,Marketing,Sales Representative,2,16,14,1,2,2,Yes
1188,48,Female,Marketing,Manager,3,11,0,3,2,2,No
1189,34,Female,Marketing,Sales Representative,1,10,13,4,1,4,No
1190,32,Male,Marketing,Manager,3,17,12,4,1,1,No
1191,51,Female,R&D,Engineer,5,18,13,3,4,1,No
1192,29,Male,R&D,Executive,3,35,0,1,1,1,No
1193,56,Female,R&D,Analyst,4,39,12,3,4,3,No
1194,27,Male,R&D,Manager,5,30,5,3,3,1,No
1195,45,Female,Finance,Sales Representative,3,18,14,4,2,3,No
1196,55,Female,Marketing,Sales Representative,5,24,0,1,4,2,No
1197,32,Male,Sales,Executive,1,28,5,3,1,1,No
1198,37,Male,R&D,Scientist,3,24,3,4,4,4,No
1199,23,Male,Finance,Scientist,5,31,6,3,3,4,No
1200,36,Female,HR,Scientist,3,0,12,2,2,4,No
1201,27,Female,Sales,Analyst,4,34,5,3,4,1,No
1202,30,Male,Sales,Analyst,5,38,11,3,1,1,No
1203,40,Male,Sales,Executive,3,3,6,3,4,4,No
1204,40,Female,IT,Executive,2,26,4,2,2,2,Yes
1205,39,Male,IT,Scientist,5,27,4,2,2,2,No
1206,54,Male,Operations,Analyst,4,30,3,1,1,4,No
1207,55,Female,HR,Sales Representative,3,2,12,4,2,1,No
1208,35,Female,IT,Analyst,2,16,2,1,3,4,No
1209,46,Female,IT,HR Specialist,2,16,13,4,2,4,No
1210,38,Male,Operations,Scientist,5,37,4,1,3,2,Yes
1211,39,Female,Operations,Analyst,5,27,13,4,4,2,No
1212,45,Male,Sales,Sales Representative,4,39,10,4,2,4,Yes
1213,31,Male,R&D,Scientist,1,21,1,2,2,1,No
1214,55,Female,IT,Scientist,1,15,0,3,3,3,No
1215,33,Male,HR,Engineer,3,37,12,3,2,4,No
1216,49,Female,HR,Engineer,2,23,7,2,3,2,No
1217,32,Female,Marketing,Engineer,3,17,6,3,3,4,No
1218,47,Female,Sales,Manager,4,10,9,1,1,3,No
1219,24,Male,Marketing,Scientist,3,32,2,2,4,4,No
1220,40,Male,Operations,Manager,5,10,11,4,2,1,No
1221,58,Female,Sales,Engineer,3,29,3,3,2,2,No
1222,46,Male,IT,Scientist,5,12,7,2,2,3,No
1223,25,Male,Finance,Analyst,5,19,7,3,1,4,No
1224,35,Male,R&D,HR Specialist,3,27,5,3,1,2,No
1225,48,Female,R&D,Executive,3,25,12,1,2,2,No
1226,51,Male,Sales,Sales Representative,5,8,0,4,3,1,No
1227,53,Female,Finance,HR Specialist,4,14,7,1,3,4,No
1228,50,Female,R&D,Analyst,2,2,0,2,2,4,No
1229,48,Male,HR,Engineer,5,28,12,2,3,4,No
1230,30,Male,HR,Sales Representative,5,18,11,1,3,1,No
1231,25,Female,Marketing,Engineer,2,14,4,3,1,2,No
1232,43,Male,HR,Manager,3,23,11,4,2,2,No
1233,39,Female,Marketing,Sales Representative,2,7,7,3,2,4,No
1234,29,Female,Marketing,Executive,2,9,13,3,2,2,Yes
1235,35,Male,HR,Manager,3,39,11,1,2,3,No
1236,54,Male,Marketing,Manager,3,30,2,2,4,2,No
1237,59,Female,Marketing,Analyst,1,10,8,1,3,1,No
1238,59,Male,IT,Executive,1,19,13,2,4,2,No
1239,27,Female,Sales,Analyst,1,17,0,3,4,4,No
1240,37,Male,Operations,HR Specialist,4,22,9,1,2,1,Yes
1241,40,Male,Sales,Analyst,4,7,9,4,2,4,Yes
1242,35,Female,IT,Manager,3,9,7,1,2,1,No
1243,44,Female,Marketing,Sales Representative,2,6,2,4,1,1,No
1244,35,Female,R&D,Manager,4,7,7,4,1,1,No
1245,44,Male,IT,Engineer,5,10,5,1,2,1,No
1246,32,Male,HR,HR Specialist,2,39,1,2,3,2,No
1247,25,Male,Operations,Engineer,4,13,13,2,1,4,No
1248,52,Female,Operations,Analyst,3,18,1,3,3,4,No
1249,59,Female,R&D,Sales Representative,4,15,7,3,2,3,No
1250,53,Male,HR,Manager,2,3,6,1,1,2,Yes
1251,56,Female,Operations,HR Specialist,2,3,5,3,3,2,No
1252,26,Male,Finance,HR Specialist,5,3,2,4,1,4,No
1253,34,Female,IT,Engineer,5,38,13,1,4,4,No
1254,53,Female,Marketing,Engineer,1,25,7,2,1,1,No
1255,54,Female,Sales,Scientist,4,10,3,1,1,4,No
1256,30,Female,Operations,Sales Representative,2,5,6,3,1,3,No
1257,40,Female,IT,HR Specialist,5,15,7,3,3,1,No
1258,31,Female,IT,Manager,5,11,9,3,2,1,No
1259,50,Female,R&D,Analyst,2,1,5,4,4,3,No
1260,44,Female,R&D,Engineer,5,14,13,2,4,2,No
1261,23,Female,R&D,HR Specialist,1,13,0,3,1,2,No
1262,39,Female,Marketing,Analyst,1,26,7,3,3,1,No
1263,30,Female,IT,Scientist,2,37,14,2,4,2,No
1264,24,Female,Finance,HR Specialist,5,20,7,2,4,2,No
1265,23,Female,R&D,Manager,4,34,10,1,1,3,No
1266,39,Female,IT,Engineer,1,10,14,4,2,1,Yes
1267,58,Male,HR,Sales Representative,3,5,5,2,1,2,No
1268,39,Female,Finance,Scientist,1,7,3,4,1,1,No
1269,48,Female,Sales,Manager,5,19,0,1,2,2,No
1270,37,Male,Sales,Scientist,2,32,12,2,1,2,No
1271,56,Female,Marketing,Scientist,2,39,7,2,2,4,No
1272,32,Female,Sales,Engineer,5,38,2,2,2,1,Yes
1273,40,Male,Sales,Engineer,3,22,7,3,1,2,No
1274,55,Male,Marketing,Sales Representative,2,32,8,1,3,3,Yes
1275,32,Female,IT,Analyst,3,2,9,4,1,1,No
1276,44,Male,IT,Scientist,5,22,11,3,4,3,No
1277,47,Female,IT,Engineer,4,20,8,4,2,3,No
1278,43,Female,Finance,Manager,1,5,8,2,1,1,No
1279,26,Male,HR,Sales Representative,1,13,4,1,2,4,Yes
1280,59,Male,R&D,HR Specialist,1,3,0,4,2,1,No
1281,31,Female,IT,Manager,1,18,8,4,2,2,Yes
1282,29,Female,IT,HR Specialist,2,24,12,4,2,1,No
1283,47,Male,R&D,Sales Representative,3,9,13,2,4,3,No
1284,22,Female,IT,Manager,3,19,11,3,2,2,No
1285,34,Male,Finance,HR Specialist,1,19,7,4,2,1,No
1286,55,Female,Operations,Sales Representative,1,15,1,3,2,3,No
1287,59,Female,Sales,Sales Representative,3,25,4,2,2,4,No
1288,54,Female,Sales,HR Specialist,2,14,6,3,2,3,No
1289,36,Female,Operations,Engineer,5,36,7,1,4,1,No
1290,38,Female,R&D,Scientist,5,30,6,1,4,1,No
1291,59,Female,IT,Sales Representative,1,39,6,3,1,3,No
1292,39,Male,Finance,Sales Representative,3,36,2,4,4,3,No
1293,31,Male,Sales,Engineer,2,16,13,2,4,1,No
1294,43,Male,Sales,Engineer,5,21,14,1,4,3,No
1295,44,Female,HR,HR Specialist,4,19,6,3,4,1,No
1296,41,Female,Sales,Sales Representative,2,12,14,2,4,1,No
1297,57,Female,IT,Sales Representative,3,25,5,3,4,3,No
1298,30,Male,Sales,Engineer,2,39,0,4,4,1,No
1299,24,Male,IT,Executive,1,9,0,4,3,2,Yes
1300,39,Male,Finance,Engineer,1,13,8,4,2,3,Yes
1301,43,Female,Finance,Manager,3,29,4,2,2,1,Yes
1302,34,Female,R&D,Sales Representative,4,37,0,1,3,3,Yes
1303,36,Female,R&D,Manager,5,33,8,3,1,1,No
1304,25,Female,R&D,Engineer,1,22,13,4,3,4,Yes
1305,52,Female,R&D,Analyst,3,34,5,4,2,3,Yes
1306,29,Female,R&D,Scientist,1,33,10,3,2,2,No
1307,26,Male,IT,Executive,3,35,0,3,3,1,No
1308,36,Female,IT,HR Specialist,1,2,9,1,3,1,No
1309,49,Male,Marketing,Engineer,2,39,14,1,3,2,Yes
1310,57,Male,IT,Executive,4,29,6,4,4,2,No
1311,26,Male,Operations,Analyst,1,22,3,4,2,1,No
1312,24,Female,Marketing,Scientist,3,34,9,1,3,1,No
1313,48,Male,HR,Manager,4,3,1,2,4,4,No
1314,52,Female,Marketing,Engineer,4,20,6,3,3,1,No
1315,48,Male,Marketing,Scientist,5,12,1,3,2,2,No
1316,33,Female,R&D,Manager,5,0,12,3,4,4,No
1317,59,Male,HR,Engineer,1,36,7,3,1,2,No
1318,25,Male,Sales,Manager,5,3,9,4,3,2,No
1319,46,Female,R&D,Analyst,1,11,7,1,4,2,No
1320,53,Male,Sales,Executive,5,22,0,4,3,3,No
1321,42,Male,IT,Scientist,5,5,9,3,4,2,Yes
1322,57,Female,Operations,Executive,3,12,3,1,4,4,No
1323,28,Male,R&D,HR Specialist,4,27,5,2,2,1,No
1324,27,Female,Marketing,Scientist,5,35,7,1,3,1,Yes
1325,45,Female,Marketing,Engineer,4,22,9,2,4,1,No
1326,54,Male,IT,Sales Representative,4,6,0,1,3,2,Yes
1327,57,Female,HR,Engineer,2,38,13,4,2,3,No
1328,41,Male,Marketing,Manager,5,8,5,4,4,1,No
1329,36,Female,Operations,Manager,1,5,14,1,1,4,No
1330,52,Male,IT,Executive,3,24,2,1,3,1,Yes
1331,43,Female,Marketing,Analyst,1,34,0,1,2,2,No
1332,50,Female,Sales,Analyst,3,25,13,2,1,1,No
1333,40,Female,Finance,Engineer,2,35,9,4,4,2,No
1334,23,Female,R&D,Sales Representative,2,28,14,3,2,1,No
1335,42,Female,Marketing,Analyst,1,17,5,2,3,3,No
1336,23,Male,HR,Manager,4,26,9,4,3,2,No
1337,42,Female,HR,Engineer,2,27,3,3,3,4,No
1338,54,Female,Operations,HR Specialist,5,20,14,3,2,2,No
1339,23,Male,Operations,HR Specialist,3,38,11,4,2,1,No
1340,25,Male,Finance,HR Specialist,3,17,6,4,3,3,No
1341,25,Male,IT,Sales Representative,5,38,14,1,2,1,Yes
1342,24,Female,Sales,Manager,2,24,6,4,4,3,No
1343,48,Female,IT,HR Specialist,3,2,3,3,2,3,Yes
1344,53,Male,Operations,Engineer,2,3,8,1,3,2,No
1345,25,Female,Marketing,Sales Representative,4,17,12,3,1,2,No
1346,51,Female,R&D,Sales Representative,1,27,11,1,2,1,No
1347,47,Female,Sales,Manager,1,27,14,2,4,3,No
1348,34,Female,HR,Manager,4,25,0,3,3,2,No
1349,43,Female,Marketing,Manager,1,4,4,2,4,3,Yes
1350,33,Female,Sales,Analyst,5,39,7,3,1,3,No
1351,39,Male,Sales,HR Specialist,2,15,9,2,4,3,No
1352,29,Male,R&D,Manager,5,3,5,1,4,1,No
1353,43,Female,HR,Scientist,2,29,9,1,2,1,No
1354,40,Male,Operations,Sales Representative,1,22,4,1,3,1,No
1355,38,Male,HR,Executive,1,35,4,3,3,2,No
1356,22,Male,Operations,Sales Representative,5,7,1,2,1,2,No
1357,45,Female,Finance,Engineer,5,13,0,3,3,3,No
1358,48,Female,R&D,Engineer,4,2,9,4,2,2,No
1359,27,Male,HR,Sales Representative,1,28,13,2,2,3,No
1360,36,Male,HR,Engineer,5,26,9,3,1,4,No
1361,29,Female,Sales,Analyst,3,10,12,4,3,2,Yes
1362,40,Female,HR,HR Specialist,3,24,12,3,3,3,No
1363,29,Male,Operations,Engineer,1,24,11,4,2,2,No
1364,40,Male,Operations,Analyst,3,32,10,3,1,4,No
1365,29,Female,Marketing,HR Specialist,5,34,6,1,1,1,No
1366,58,Female,HR,Engineer,1,22,0,3,3,2,No
1367,42,Male,IT,Sales Representative,3,34,14,4,2,4,No
1368,23,Female,R&D,Scientist,1,8,6,3,2,3,No
1369,58,Female,Operations,HR Specialist,1,5,0,3,3,3,No
1370,47,Male,IT,HR Specialist,5,18,2,1,2,3,Yes
1371,57,Male,Sales,Engineer,2,23,5,3,1,4,No
1372,38,Female,Operations,Executive,4,14,14,3,2,3,Yes
1373,24,Male,Marketing,Analyst,2,13,13,1,1,2,No
1374,37,Male,Finance,Analyst,2,15,5,2,2,1,No
1375,48,Male,R&D,Sales Representative,1,9,2,3,3,3,Yes
1376,41,Female,Operations,HR Specialist,4,3,14,3,2,1,No
1377,26,Female,Operations,Analyst,2,25,5,4,2,1,Yes
1378,55,Female,Finance,HR Specialist,3,28,1,1,2,1,Yes
1379,43,Male,Operations,Engineer,5,7,6,1,3,1,No
1380,22,Male,IT,Analyst,1,5,5,2,2,1,No
1381,24,Male,IT,Analyst,4,19,9,4,3,3,No
1382,50,Male,Marketing,Engineer,2,17,0,4,3,2,No
1383,32,Male,IT,Executive,5,9,14,2,4,2,No
1384,25,Female,IT,Manager,5,15,10,3,4,3,No
1385,55,Female,Marketing,Scientist,5,2,14,3,3,3,No
1386,38,Male,Sales,Engineer,2,9,2,2,4,1,No
1387,36,Male,HR,Scientist,4,38,6,2,1,4,No
1388,54,Female,Marketing,Analyst,5,16,6,3,1,3,No
1389,35,Male,Marketing,Analyst,2,13,6,1,1,3,No
1390,55,Female,R&D,Analyst,4,13,5,3,2,4,No
1391,54,Female,Finance,Engineer,5,22,8,1,2,1,No
1392,52,Male,HR,Executive,4,10,10,1,4,3,No
1393,55,Female,Operations,Manager,4,16,3,3,2,1,Yes
1394,35,Female,HR,HR Specialist,5,20,4,3,2,2,No
1395,43,Female,HR,Manager,3,29,6,1,1,3,Yes
1396,47,Male,Operations,Sales Representative,1,37,0,1,1,4,No
1397,37,Male,Finance,Engineer,4,38,2,4,4,4,Yes
1398,57,Male,HR,Sales Representative,5,1,0,3,4,4,No
1399,40,Female,R&D,Manager,4,13,2,4,4,4,Yes
1400,42,Female,Finance,Analyst,1,35,9,2,1,4,No
1401,41,Female,R&D,Executive,2,22,1,1,2,1,No
1402,39,Male,HR,HR Specialist,3,20,2,1,1,2,Yes
1403,42,Female,Marketing,Analyst,2,22,4,1,4,1,No
1404,30,Male,Marketing,Engineer,3,21,5,4,4,4,No
1405,53,Female,HR,Sales Representative,1,36,13,3,3,2,No
1406,58,Male,IT,Scientist,5,17,3,4,1,3,Yes
1407,24,Female,Finance,Analyst,2,24,10,4,1,2,No
1408,49,Female,Marketing,HR Specialist,1,18,7,1,2,3,No
1409,55,Female,IT,Analyst,1,37,6,1,4,2,Yes
1410,50,Female,R&D,HR Specialist,5,0,7,2,1,3,Yes
1411,49,Female,Marketing,Engineer,3,29,3,3,2,3,No
1412,31,Male,HR,Manager,5,11,5,2,2,3,No
1413,41,Female,HR,Scientist,2,1,10,4,2,1,No
1414,30,Male,Marketing,Sales Representative,3,4,5,4,3,1,No
1415,37,Male,Operations,Engineer,4,3,12,2,4,3,Yes
1416,22,Male,R&D,Engineer,4,23,13,3,1,4,Yes
1417,52,Male,IT,Sales Representative,1,20,0,2,3,4,No
1418,37,Male,HR,Manager,3,13,7,2,1,2,No
1419,47,Female,R&D,Analyst,3,37,5,3,4,3,No
1420,50,Female,Marketing,Engineer,5,16,7,2,3,4,No
1421,23,Male,Finance,Manager,2,16,4,2,2,2,No
1422,23,Female,Finance,Executive,5,18,11,2,1,1,No
1423,31,Male,Sales,Engineer,2,7,10,2,2,2,No
1424,37,Female,Finance,Scientist,1,4,10,2,3,1,No
1425,33,Male,Finance,Manager,1,38,12,4,3,2,No
1426,31,Male,Finance,Engineer,3,1,11,2,2,2,Yes
1427,48,Male,HR,Analyst,3,22,3,2,3,3,No
1428,30,Male,Operations,HR Specialist,4,15,14,4,1,2,No
1429,34,Female,Sales,Executive,5,13,1,2,4,2,Yes
1430,46,Female,Sales,HR Specialist,5,14,6,2,1,3,No
1431,23,Female,Marketing,HR Specialist,1,4,14,3,1,3,No
1432,28,Female,Sales,Manager,2,11,6,4,2,4,No
1433,44,Male,Finance,Engineer,2,8,13,1,3,4,No
1434,55,Female,Sales,Manager,4,18,13,1,1,1,No
1435,50,Male,Sales,Scientist,2,26,1,3,4,4,No
1436,56,Male,Sales,Scientist,5,34,13,1,3,3,No
1437,23,Female,Finance,Engineer,1,16,9,4,3,4,Yes
1438,30,Female,IT,Sales Representative,4,38,10,2,2,1,No
1439,59,Male,Marketing,Scientist,5,17,0,4,3,4,No
1440,49,Female,IT,HR Specialist,3,19,11,1,4,3,Yes
1441,42,Female,R&D,Engineer,4,28,10,3,3,4,No
1442,39,Female,HR,Manager,5,30,6,3,3,1,No
1443,41,Male,Marketing,Analyst,1,35,10,3,4,3,No
1444,42,Male,Sales,Sales Representative,5,24,11,4,3,1,Yes
1445,53,Female,IT,HR Specialist,5,31,9,2,3,1,Yes
1446,25,Female,IT,Analyst,3,24,12,1,1,3,No
1447,47,Female,Marketing,Scientist,1,5,1,4,2,2,No
1448,29,Male,IT,Sales Representative,4,5,2,2,1,3,No
1449,34,Male,HR,Engineer,4,2,14,3,1,4,No
1450,29,Male,IT,Sales Representative,3,33,11,2,4,4,No
1451,43,Female,Marketing,Engineer,4,29,9,4,4,4,Yes
1452,38,Female,IT,Scientist,4,6,9,3,1,1,No
