SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
2879,5,1,0.6285006455451717,32,27.64287499981694,469900.5654843764
4833,1,2,0.5768622822446648,46,11.265387940788033,735980.3692549753
3093,4,3,0.7712622084345311,44,15.260261616719202,479759.56501116994
3620,3,3,0.9992768854813461,44,17.330279293878718,589128.5018163016
2915,1,1,0.19762395410242495,80,8.89499051671515,452141.58122324053
1663,5,2,1.3759750532543669,69,20.848504095161562,310697.9602544078
4867,5,1,1.0657442392592007,11,6.765750454488763,799266.1059269093
855,2,3,1.1028399014670127,78,6.0848381799384095,149036.13494213685
4771,2,1,0.5368103084037109,55,6.571543464047882,751576.3204598442
3484,4,1,1.6891695620770328,66,14.638825727434902,618307.7334168917
2240,2,3,0.8262150430480976,21,7.881215101145426,374913.0405186842
2609,2,2,1.3219124631606043,37,13.279007228885186,472470.8041473678
860,2,3,0.5181189448058832,84,11.61802156448622,176834.69448334264
4207,4,2,1.6417701883066989,98,25.01438766028051,715138.0798525106
1187,1,2,0.6344465002471454,42,6.962266126083828,231572.14724827794
1463,3,3,1.8472894476461765,90,9.52984984930657,306140.83170425607
2427,1,1,0.9368455752986873,5,28.595279399553892,389242.3792435333
2026,1,1,0.3330426625744588,10,7.716696871526307,324462.002628529
3047,1,3,1.24182881797881,16,24.00842388738998,529850.877516462
3552,5,2,1.1354364415158031,99,4.676492467582517,667021.7939612995
2709,3,3,0.8717969856636765,94,17.80827560838121,505665.67088542104
3745,3,1,1.6484364305892725,12,3.2135672263032893,707010.2420043625
3483,5,1,0.8715129544624497,47,12.59480203159644,610424.3352381436
2802,5,2,0.3156338871353092,92,28.691153543131943,491485.6381990949
2324,2,3,0.1057369601746026,37,19.457680771415998,327386.4928521164
4510,5,1,1.7897172708933975,83,6.6259246915455385,737827.4894646734
3256,4,3,0.9600713308117983,37,24.36102489531072,623944.5708734964
1364,5,3,1.1477756197452424,48,19.807436565943565,357966.6351525112
2216,2,3,0.2737450041341408,98,27.867636876475046,368622.8881719256
1043,5,2,1.0043541320176823,64,7.24836635027413,238826.7095596646
4667,4,1,1.0900615419146376,49,4.077482883303452,867128.0864210124
4804,5,2,0.9572429272141266,12,19.22988394890754,765909.5881378578
3784,1,1,1.9105335299011685,90,27.450919469763402,576678.7748493669
2922,3,1,1.164200943587907,2,23.443988398048823,435579.95148959965
2328,4,3,1.9500551426258161,83,12.628111714059678,454603.74913773284
1169,4,3,0.3489997689011046,27,13.235319631351409,245914.0427676437
4084,4,1,1.8326693151908704,69,10.311553655077963,693169.7824106213
2973,1,3,1.1281966569496504,45,27.561221602004316,517341.47259874525
1975,1,3,0.627466103181335,45,24.443596005938797,337351.44375898264
4448,3,3,1.5041959545259074,8,8.388253088880449,828800.8080217381
2963,2,2,1.1347112090169618,61,9.960478766661215,568265.1586620532
4393,3,2,1.1725689926875125,44,22.323564042302,779733.308285898
3422,4,1,0.38528116729581935,32,13.012574158746911,554724.5596273422
2421,4,3,1.3758836923463413,3,18.486711306705843,488996.0019176627
1154,4,3,0.6235723669706402,12,5.086220820389961,243379.14030418883
857,3,3,0.7437398958915028,51,24.884598337791793,278580.2821016726
4173,2,2,1.817823978699669,37,16.912735245790934,657383.6436484007
4155,2,1,0.40002145902778785,64,24.85921712212733,562236.4859745618
3055,3,3,1.7789580918699126,45,21.58820478032412,541316.1215621298
1626,4,2,1.0258152122437758,88,13.15554376787993,189531.6550725813
1571,3,2,0.3980948983597371,0,20.576644247219818,262711.59587277984
1480,3,3,1.6326177780480167,31,2.265625625399118,367508.6631091312
1371,5,3,1.3223685485678733,48,13.366714512178365,288649.3314715228
2141,5,2,0.7263001217089933,18,13.357112307684384,410119.2742995316
4394,1,2,0.6364158426692484,80,12.909000110393592,611616.4978534053
3379,1,1,0.8708390911337524,51,3.9686260653660455,502304.3349349283
1150,3,2,0.3156162535713949,38,14.865681177777736,234923.15650738697
3491,5,2,1.6280364982666857,61,22.970288417599726,645375.7629757709
4120,4,1,0.5933799463173686,40,10.02958774394841,680415.161349621
3701,1,2,1.6623912866197814,75,24.648300400873932,642037.9203733085
2680,4,2,1.476041752280653,19,17.77136083156974,501991.21125393634
1812,4,1,1.8865794259523099,21,21.861709458666912,398987.52314737276
2937,1,1,0.2433256799229715,30,26.98213797723795,390309.95721050666
2615,3,3,0.7309046876829619,97,14.725973300849354,386998.9002427272
2750,5,2,1.2665740896156934,86,25.425232853289735,482882.4504691655
2553,1,3,1.7242245317293026,55,4.641096918911708,547224.1025108842
4515,2,1,0.3534769254547994,18,23.463092250931446,669586.6403396408
1995,2,2,1.729727071534155,65,25.09382745207454,331688.2714980673
1425,4,1,0.1806020178605428,65,27.150307433147077,226227.75274856028
1244,2,2,0.9749958678397264,37,2.8898916828770878,192590.71363592884
882,4,3,0.2146662616495853,38,3.950569706053874,236880.04259358236
953,5,2,0.3422469320673093,75,1.1673548146480919,154088.87510998716
1233,1,1,1.5610943543212397,27,15.421038835467929,266011.7226190344
4568,1,2,0.08633052199131788,10,6.1894475957925605,772683.8235624925
2679,5,3,1.1329595715193377,92,17.24932317574883,440506.47646340623
1441,4,3,0.24168870912435325,20,26.82236311440321,340899.11121222284
3175,3,3,1.63195988440048,28,10.147247480261331,651651.658125174
2256,2,1,1.6259256354135931,92,0.6577420325202754,458084.9774454233
1332,5,2,1.4204409896740162,41,26.751072057958467,264485.3831450108
4379,2,2,1.5240798489516845,11,18.845566895857356,793269.6124264492
4432,3,1,1.2020151890705695,1,6.444300009191378,760868.3791041133
2971,4,3,0.9967077203264306,39,20.92462349105652,540696.2632276941
1536,2,1,0.8497795207608508,62,19.168190815814587,333932.5236844417
2826,4,2,1.3395675312227333,32,11.713611691955713,543306.3346109536
3368,3,2,0.7964581971090715,45,6.758251739625197,586749.0273837912
4539,4,2,0.05544455256697198,9,29.776557987840334,692766.3759604081
2241,3,2,0.2464616052773873,10,19.469093305078612,332435.29671433405
3007,1,2,1.3210401238598044,15,0.5515587507440927,574745.0114694751
1942,2,3,0.7615965575889535,7,4.205001721334269,374417.54542975104
1760,2,1,1.9796264485918622,46,7.798719489026853,436422.3634511373
1670,3,3,0.7401434824787231,45,24.487546969635808,362490.7751833632
888,3,2,0.26142749050666975,3,14.502179932948431,158985.01169517907
4201,5,3,0.6903444277504633,43,2.273722730410666,736278.1685636692
3297,3,1,1.389355804868687,91,8.320245927805718,507532.54715770436
2979,3,2,1.0801383493530314,16,29.43109453688594,384411.9848287873
2415,4,3,1.2400765010989432,81,23.15213700621856,461476.91155363526
2910,4,1,0.26691217304934556,4,0.6374476091689218,476527.4786134724
2631,2,3,1.6626138965012014,71,25.24165366875702,503948.2032910052
907,4,3,1.809655004633156,52,6.171901921270997,239822.340709506
2519,4,1,0.33343247489496675,4,10.257842343542945,414837.30994097196
4534,2,2,1.2709665003192818,34,3.9924576782568204,770426.5399436114
2419,1,3,0.4980419168135444,22,0.8120814411725984,427703.1408657177
4255,5,2,0.4054328984258277,21,15.36833642931499,608619.8214864585
1805,4,1,0.4489077021794083,58,8.93659272680978,353359.3453091696
1106,1,2,1.0665741706643384,65,11.124904140300059,211595.52871977937
1007,5,3,1.7775053649608636,35,5.485353095730704,251045.22839930252
1539,2,3,1.6462784517087825,66,24.290354825512296,369818.5650515449
4459,4,1,0.3295976593272998,27,5.61777565037818,783103.4204813059
1718,4,3,1.0443436419575622,86,15.760301431637776,345965.3249861053
3469,3,3,0.34422503913300667,72,14.346804212222365,557136.7029503016
3748,4,1,0.9041945618256128,82,27.631927330994053,568189.3914645098
3489,4,2,1.1469254208389832,22,29.638126701428448,533204.1167143501
2850,1,2,1.6325790918313707,12,27.21981494052795,486547.1207342898
1446,1,2,1.72954318985987,72,22.139067920169897,178697.7934544176
2283,4,2,0.1040148734135903,68,13.20555835340414,424133.0849881336
3281,5,3,1.3939700193293845,29,4.351294935704526,602818.1973861011
1755,2,2,0.8498101230003057,55,26.161838707923575,209797.9420113215
1504,1,1,1.0151598957584533,59,21.629367740390233,179666.28011891217
4116,5,1,0.48259374090516916,86,4.388025377330596,668006.1452087283
1307,4,2,0.1168258232414832,96,3.0970643839459195,256164.67043827887
2900,3,3,1.6790109242592401,20,20.39177618784627,527619.7369828529
3241,1,1,0.4997246479428376,76,27.22459452013261,427714.61341026356
4246,1,1,1.766580173828816,41,6.808513868800197,676709.1990870673
868,3,3,0.1859190231371129,47,12.653753695924962,219747.99176144222
3323,4,1,0.8464436126389919,75,28.95086917991453,544375.8770998822
4993,1,2,1.4975743410897981,21,28.406612186901203,813335.7799242756
2438,4,2,0.5506577516268792,67,21.11156750687366,341724.8445641583
4741,5,2,1.9364562089636685,72,14.484711042366467,813160.2464430945
815,1,3,1.2931177987787144,94,11.50017120041213,166095.4156856247
2566,4,1,0.47391501743210745,49,12.035886904651834,510585.4356251582
4169,5,1,1.597543402434603,62,15.393993128111616,725720.3344938011
4541,1,3,1.969907510366016,47,20.78677179565069,750734.7577242724
2786,2,2,0.535732396302099,65,15.571507237802361,531872.048272546
2034,4,2,1.6538845234205115,54,7.276742479264866,465936.67735745106
983,5,3,1.9556651612174925,35,22.716530330228316,324785.4683124766
2743,2,1,0.48042509003516215,74,13.860667559855836,485957.4620675966
839,4,2,0.5073326931345092,28,17.40692353273456,226914.32711814967
1502,1,2,1.448371283728326,99,23.39342528005245,237650.3235187112
2138,4,1,1.9037852359827494,97,11.82838025973832,409384.3510424572
3839,5,2,1.4057872689800381,46,27.930384346033748,675720.0426143456
2515,1,1,1.0339968281601026,49,15.547475266966366,413567.82214750577
3326,1,1,0.2551974797142271,8,21.26048566401267,400929.13696426316
4618,1,2,1.8525316475819131,75,22.776315552223597,687170.290900767
2883,3,2,0.1847465378619524,84,11.245081026683232,452839.2511897512
2051,5,1,0.4624967464435333,61,8.114377808866728,273444.8558550289
1342,2,3,0.9289580768972977,4,27.739032511786597,190754.41880418558
3110,1,3,1.0262132530335777,6,9.747947907938038,527234.7165430584
2970,5,2,0.1575981064933803,43,3.731085009843867,516716.0142356845
3065,3,1,0.210481290086731,36,15.124803552246068,504872.5872813044
1075,3,1,0.2939944879384717,2,24.828084154839715,215676.84416523622
4338,1,1,0.12740760849952754,14,8.81977096768341,674995.7489639765
2853,5,3,1.9560208389664167,82,15.065893866809207,615230.331888129
1909,3,2,0.5140009178323501,2,11.165523779858583,311244.751474518
2565,1,2,1.7650665414789646,83,1.2274549719691175,435773.36076221126
3952,4,3,1.579455673244814,78,4.55843542534323,714986.310986278
1161,4,1,1.4264756066528776,74,24.011942772456706,263209.56245858385
3550,4,3,1.332936121707878,13,28.068350674359618,664899.7628015466
4936,2,3,1.0223058272665482,3,0.6265167313595614,916330.732574676
956,5,2,1.1494664317203782,34,25.905138241469274,246206.62646925377
2334,4,3,1.7867838265853442,7,21.854248321924036,576187.9352872428
1649,3,1,1.566173654235508,84,20.703651111087584,342825.0081071015
4939,2,3,0.5001135741205603,34,13.185943657996527,791052.1713045293
4670,4,1,0.2532500362328146,67,10.281475214383141,777048.792816146
1021,1,3,0.6227833818185848,35,12.613763830677707,281396.61802303966
3106,3,1,0.30842690905732517,77,18.243212156114758,395278.6087302024
1401,2,2,1.9112025086622977,43,28.42896079885997,264702.5712845302
1793,2,2,0.7963299185584609,63,6.605698774383001,276640.1952714199
3564,3,3,0.38779567342845034,66,29.223485550552997,543445.5043567766
2086,4,2,1.2636175179260805,19,7.369682037100348,398750.1082906895
4874,1,3,0.8265496563913857,71,25.45020434359183,781026.7443377328
4922,1,1,0.47502703696768633,56,19.97085624182397,793920.6779132137
1830,1,1,0.16245919006379977,54,22.478705610634588,309722.3379206793
3203,2,2,0.23031226223254947,13,25.03168078056964,531588.307091228
4724,4,3,1.1484694112297116,0,0.8468727823148432,865329.1311734006
1075,3,1,1.5131749554783733,56,21.86344272623718,175733.4108888728
1020,5,3,1.855280410429484,83,29.87281490096485,315854.56128522573
850,1,2,1.1915963503637648,13,15.09095153167643,259380.08573426388
1641,3,3,1.322792255706116,50,16.485530009269738,176268.377801839
4243,3,2,0.5218728286005798,91,3.6265892258542864,794895.5955739398
927,1,3,0.5850081579542152,57,10.552664567235324,110031.12481384624
3645,5,2,0.8642504003056487,8,18.568962787801013,588723.3692309719
3076,2,3,1.7440332077075291,86,4.039156544158793,611195.5400115541
2170,2,3,0.8989317676784832,79,10.334039024801081,336872.2510927986
4784,4,3,0.5172872965907632,47,10.763205041479786,792078.8141997218
4839,2,2,1.8430203273377814,26,24.4801022815012,755697.6133112888
900,3,3,0.8522994727814054,71,16.360711600982476,233106.79243149335
3875,2,2,0.20504506631394814,27,16.85624061498046,588478.0884965599
4855,4,1,1.1136764136722264,55,8.827533115152377,783215.6513080376
1904,3,3,1.2715494791862116,81,9.746090567491212,416775.0673526887
4791,3,3,1.9129989405189847,33,13.810436043329375,831718.7994067483
2549,5,2,1.6228674095872626,1,24.59849567001314,545155.9387651383
2928,1,3,0.24717060124780244,23,9.849726744262542,444792.57244927494
4606,1,3,1.04825379161019,73,9.984124478650255,713385.6795362654
1000,1,1,0.8965219832391893,48,17.2868624270639,179057.4478170976
4846,4,3,0.8172151063958542,39,25.27350247544351,810235.6286410628
1502,2,3,0.3226357038471498,7,15.364643074506823,269467.81957646704
1682,1,1,0.7819084107596027,68,4.287366006191081,261592.04283172428
4582,2,2,0.9666749706314767,66,27.50252003756498,658615.75833183
2068,1,1,0.47680274813329343,96,14.397057028727884,310097.2035810032
3297,5,1,1.17291869178814,29,23.327173874107714,570208.748935562
2127,2,3,0.4814991843931825,51,1.7781190783158554,377325.05151365045
3264,4,3,0.28657059710953436,38,25.16849253093641,612600.5835319565
2902,4,2,1.9687711207992082,70,2.2209535742572992,544055.7132861102
1961,2,2,1.392381958706136,84,29.043696505941483,432505.8050731092
2430,4,2,1.2098562953670906,12,26.76781649867048,423515.651166791
3996,3,1,0.6886324286544805,88,8.364393292507032,691175.5074126038
823,4,1,0.4562631183577762,1,7.094298055552789,203606.2660769354
891,5,1,0.30641729609061324,65,23.609147644955332,209685.98985668004
1295,5,2,0.17211669612289174,65,4.973391041050511,359789.62178329733
4235,2,2,1.41443964305758,78,26.11458235776611,694780.9322206284
3410,4,3,0.5885949688475283,14,1.441428658222022,578743.3910459557
4813,2,1,0.6703444388447058,58,19.722630322060944,656313.4716969262
3559,1,3,0.3639311616223601,17,8.171897156009164,562383.7568371658
4530,3,2,0.27846955877896096,68,25.356111595622234,743359.316696769
3566,2,3,1.0152398989410905,89,11.623248940631319,665968.4400167642
1915,2,1,1.4686537573092306,29,13.264380224991132,421735.3804992144
1110,2,2,1.9823181758663728,77,4.793777378018223,274813.2247106381
2893,2,1,0.7120198345501488,4,18.974442021782075,518671.0191556807
4867,5,2,1.3444854380722029,39,14.384428255080818,863333.965312917
3071,3,1,0.27632889137966543,20,0.7564144273104152,471215.89264837594
3165,1,3,1.1335692109654776,63,22.060233962349063,502920.5302630303
2020,3,2,1.0602607511462923,7,4.278088570978365,498021.91901101614
2665,2,1,0.11251266862081347,5,16.021101732392083,335805.21596401045
4883,5,2,0.9918235563627912,89,16.40285763165914,855036.6541499854
1462,1,2,1.0160951783176086,67,9.331860893166661,219808.78104842512
2723,2,1,0.7754374720819267,57,7.244742959570377,457750.07208488474
4170,2,3,1.1684157310157457,51,9.684822191267951,795803.3822619123
1861,4,2,0.138852750303022,29,12.241259953229475,347819.46983419143
4152,3,1,1.6966703748485492,98,28.061107657786867,665988.2545043326
2233,3,2,1.0649994087567798,56,20.24137142649196,381369.9782639233
2903,3,3,0.11269134741901833,26,28.980001113210633,518682.9353455946
4818,4,3,1.9683476671565208,90,3.006652900242792,910788.6340510701
3716,5,1,0.7944175464547656,43,1.8418345937140357,704327.8487659645
4235,5,3,1.974119171927041,68,2.2235498784201733,855885.0970766137
2131,5,2,0.40164770689273727,10,25.846686700567854,410592.467224015
3393,1,3,0.10844574472550712,42,25.112198184070994,522274.5532226646
2124,4,3,1.441098490371779,34,13.421718729005208,404948.6388137528
858,4,3,1.893579359305502,10,13.34675093757752,303440.9379969618
3352,5,2,0.20130404803770696,53,13.109573231994304,538769.3249151672
1177,5,3,1.4842762970642578,49,28.362228248284904,192547.61742554785
2029,5,2,0.18495088239266688,60,8.224876641964652,440906.2561566753
1552,4,1,1.5981200475290473,4,21.691932840533678,270357.4673022448
2233,5,2,1.1834670656380966,25,3.7424302692801974,440758.28207690036
3995,3,2,1.5745555267555345,96,8.215063929324186,646880.6540574791
2336,5,1,0.7743924782602032,32,18.15154602842273,367838.8345869035
2522,3,3,1.8154994931150947,22,18.130507741281217,450890.89187165827
1405,2,3,0.6401903590422701,57,16.831528676371445,234590.02737958907
4936,2,1,0.6022468867392758,70,4.143197690308478,787486.7232063094
4388,4,3,1.9232368853845776,95,22.76349482737069,780367.5189155964
4577,1,3,0.28949162688008195,8,21.478087411040068,751952.832987943
1458,2,1,1.2054861553547673,15,20.587752994629103,247442.02085985686
3525,4,3,1.169312598678296,72,4.3149360816580025,512484.61862079456
2260,4,1,0.5116390521318311,43,7.015429730920023,446130.2560316828
2157,3,3,0.66830548709357,27,27.36734924954157,415062.6511822007
1659,3,3,0.6088471687811525,22,14.737550181864274,286980.84260698303
3521,5,3,1.699831659864527,11,12.82953287141088,719454.1360702448
3932,2,3,0.8096285379157734,41,26.239903680823378,641432.0974080352
2680,3,1,0.7494675014572928,8,9.198538312516972,475508.0650342712
4372,1,2,1.2916055519736884,57,24.869770901570952,711049.8807516855
3094,4,2,1.0162381030588175,75,13.524087406989734,485348.91547916847
3813,5,1,0.8806479973692722,72,18.83439403828131,590586.8810221229
1531,3,1,1.433369944798115,18,11.262503379592522,338825.1545872891
3205,3,3,0.8546076203114978,35,27.53271720639099,529926.0287195343
1192,3,3,0.4832084729947907,96,3.6331775549358856,240495.84970678322
1491,2,2,1.4966005339908837,76,6.906168088971763,363819.5135433904
3185,3,2,0.18223749569829584,65,6.477050489066076,383136.2474770238
4886,4,1,1.9993694650832932,56,8.177715858032007,913556.8977955742
3701,3,1,1.213430473861941,56,13.90496295100794,620738.7574514408
4032,1,3,0.4717894874014723,24,3.9467335955341043,665907.8388107198
1411,3,3,0.4364535026799995,12,1.646154437250057,318449.3067251815
2242,5,3,0.583745844756174,58,17.195261399117417,388834.7401163724
3968,5,2,1.764580227263428,12,15.312437758637854,674927.1881200582
3713,1,2,1.6620425941030992,96,10.54944156470201,662664.1129417908
4832,5,1,0.33182986012935556,26,5.535706762435479,869947.0631409129
2389,2,2,1.2200792629208292,39,3.96233681693452,504711.30742939655
958,4,3,1.826260724244294,82,26.726197440614957,295679.2662635281
1872,4,1,1.479612018534458,85,13.317540053269674,280423.9173623454
3509,2,2,1.1955420051616057,51,28.59829800354589,604506.7305589571
3040,5,3,0.45682907261455125,16,10.095990758766362,524937.7364963222
904,1,1,1.889880356191835,50,18.573747984694837,173253.9766443068
1761,1,2,1.7890180804353302,1,17.24101612010413,356230.9576328632
1080,4,1,0.6763886180316092,11,5.295383252648433,306541.0364764641
4916,1,1,1.0204857365061912,96,15.067274214839196,709142.8903048222
4356,2,2,0.209589265161237,27,14.798415314443794,657649.8321821444
3488,4,3,1.281338296696617,89,15.438724631798257,545203.3471837026
2239,3,2,0.15603957089665765,24,9.40751840479791,286833.8518774115
4456,2,3,1.8167326645144597,91,7.665571456024594,763475.0589106225
973,2,1,1.7667657402088723,94,12.609644059409266,270905.66533163603
967,1,3,0.5988334130727134,30,27.72130146067478,225268.8744427613
4016,1,3,1.4969952887574336,26,17.29699294609358,700213.2790865774
1364,1,1,0.9067468214680143,58,14.324293722146331,231234.4941498887
3467,3,2,1.6984551505439458,0,6.26728500702088,620320.0078199374
2162,2,1,0.16986611686122494,34,27.820331864468844,219872.21434419084
1671,5,3,1.0361289959327227,96,19.96066543234383,258797.244358799
4459,4,2,0.8249059334404096,0,29.663140548682982,785254.4475708856
1930,1,2,0.5577179144251289,8,5.479585959900364,275204.69919320813
4606,1,1,0.45809722475704984,32,12.015611976520248,617446.9744780974
4765,2,1,1.369238498383379,43,10.314261859770674,743899.1748679143
1919,3,3,0.4437007358926723,52,10.299436674549796,249718.80605134566
1297,1,2,1.2827824289611562,46,1.4704545269401936,333745.6880881659
1824,3,2,0.8099357225450637,78,16.371804915511518,313810.5262684886
3026,3,1,0.5230938361239234,78,18.460044862600686,441332.7026364867
3008,5,1,1.5782442783493444,92,1.89134707416717,582962.4328551235
2761,3,3,0.759593374165022,84,26.45497520430812,486377.6265479514
1109,5,3,0.07914866741727072,45,6.4413912366385615,241389.5110906115
2892,4,2,1.7097331817458705,17,4.854945143060849,573871.7632151247
2490,3,1,0.6633291501039218,15,5.816259063830584,369627.458426694
3899,4,3,1.6535090479630044,92,12.939803609057583,664794.3700006008
1011,3,2,1.1153508139260786,90,2.9300989409924196,268188.6165187791
2681,5,3,1.7685866313192584,58,24.8036798595923,516572.3067951513
3876,5,2,0.8652322755641264,78,20.559727734323612,701632.0342879918
2346,4,3,0.38047720910746013,51,14.42919182745706,455493.6371291697
3188,2,1,0.08511363114289398,52,15.268221398792832,370868.3951214172
999,2,2,1.568134753345231,59,12.477547248239839,257583.10458934554
3513,2,1,1.5695920161006267,8,21.610597611400443,593502.803555617
4059,3,1,0.43146057588559655,27,28.61912521976013,514592.30379686825
4908,2,2,1.9131417884385737,65,16.828077017642304,724725.3377973473
1171,4,3,1.9007259167616515,84,17.120306827202494,259708.47595250147
4220,2,3,0.7627250616734966,74,15.907858525001663,661309.3096291242
1812,4,2,0.3377986308723006,95,27.34851876727561,312894.68836271117
2949,4,2,0.6036041937037394,21,19.256802579159817,442337.81785947754
2216,3,1,1.8621516649475855,34,26.297366432268355,491164.25064291176
2467,5,2,1.2384019469233973,40,17.740741195099293,496940.4641309914
4250,3,2,1.8330454809734125,79,21.097386408621674,714910.3780437356
1878,3,2,0.0944951257345307,30,19.841555515258623,315871.84077179985
2136,1,1,1.9822820129654233,62,13.500893562823686,492607.9240668676
4056,2,1,1.2745898035662093,58,4.548624422851952,668575.0869956492
3270,2,1,0.4121746871387928,9,12.946003861780007,506691.4953527555
1304,4,1,1.038212429675642,35,26.224329799344545,264091.91132435016
2436,5,2,1.649188244737533,84,19.848186822088277,403761.75794396264
3944,2,1,0.32511946305371847,71,28.33449885098283,562147.0454666784
4878,2,2,1.2367549161271016,46,8.722072306408803,778409.0481258157
2175,5,1,1.4024394815598407,57,14.417750003549477,457073.655202704
1969,2,2,0.8550045960403945,46,22.42789878050725,325433.2007865207
1794,1,3,1.106121987373898,96,4.407537612422352,382172.4026611221
1187,2,1,1.6828159017755209,21,3.4030463234695096,270840.212863527
4929,1,2,1.9059310645360068,29,22.707379323592445,746633.1916316063
1103,3,2,1.1306695439747831,22,20.125375071533323,312514.177070889
882,3,1,1.4201157604478893,78,14.686387942368988,150169.75028247182
1283,1,1,0.6794719584768903,46,2.469049734228772,235657.2511312708
4168,4,2,0.7014124479600861,53,19.014276325756512,690481.270701643
2229,1,3,1.7823890602600612,89,20.22023015397362,453222.7434823712
1166,4,1,0.2423826060363528,15,9.365104042210179,292219.6950992267
3167,5,3,0.4507011411334239,9,3.1503991346419977,566437.1104659623
2896,5,2,0.5762934411105181,35,15.372635910221009,454462.8054708022
3118,1,2,0.2339947963356196,27,14.845921932752667,365308.99135011807
4515,4,3,1.351852764278001,41,9.203894291630146,789430.1641282197
4519,3,1,1.8172321060610959,89,17.131993919473647,633943.9223565377
1278,1,2,0.10264018128624494,94,18.45254764674906,117655.27914895961
2722,1,1,0.5419739102007636,81,27.716617119555778,374275.0538351157
3590,4,1,1.8451934386627558,16,23.32831938331381,705648.7237481604
2726,5,3,0.9579806037599895,47,24.369731082771853,477400.64636556
1011,3,2,1.77697895321905,51,5.977021234020774,309997.43122261105
4393,4,1,1.8908762724620787,95,14.015495847477473,752029.7582436193
2927,4,1,1.9823258223597067,59,6.629076365446651,559030.0052893057
911,3,1,0.8216451569032529,38,6.019390269613621,246620.85675137636
4665,1,2,0.7188024281265,50,15.41065547442217,741821.5077767853
1077,1,3,1.5098447439277285,50,8.762738600461745,235134.997937001
3359,2,3,1.2093905558714626,4,6.83023935122183,674190.9067204681
2393,3,2,1.3354471733641051,92,21.906821474516796,384284.5544261575
2651,4,3,1.0881074943979858,63,1.5001464907892204,460792.51257731084
966,2,3,1.0525759129201981,35,22.6875435912161,145308.9580991276
2231,2,3,0.6641874629170249,38,27.010463882518888,345815.4269941204
2262,2,3,1.2114207286107974,10,21.290358354049488,421216.4281804344
1313,1,3,0.5730194774262622,96,6.197019757841139,253237.1720650722
4579,5,1,0.7435347093945267,53,22.20978837657815,715706.1885937687
1206,2,2,1.279659241282007,3,15.309426182260111,244534.5053507563
3930,4,1,1.2914203166227187,47,19.32022748958388,669548.6716268676
3416,1,1,1.1753781311457592,54,12.084558392074614,605899.9678072899
1782,5,2,1.3657220583093226,32,6.114194064116267,232187.9764616662
1511,5,1,0.8532311697616815,0,1.1718294157873796,232970.58410917147
4458,2,3,1.2089876461725788,84,22.364778035887518,769751.0208289498
3084,2,1,0.23580776838204393,80,13.08683133921964,437264.56350214477
3326,1,2,0.9932625462482583,33,7.642639151825407,603153.2114390619
2336,2,1,1.1927864270980324,28,18.875714790011955,329017.50017215434
2690,1,3,0.8733021913226884,66,23.880287891924336,431233.49620376126
1757,5,2,0.08308168584549568,23,16.100594622519594,241713.54537901303
4782,4,1,1.416952813468838,97,22.960348607910678,784218.3087961922
3259,4,3,0.9382048910892204,65,10.488034462194564,561573.9151277007
1551,3,2,0.3536024325872179,94,19.764736250599945,165387.07274941693
4727,3,2,1.9464094180001001,70,18.67401026373659,835108.604273267
4867,3,3,1.8877070870238015,92,5.612354610920513,885690.9001294832
4421,4,2,0.3594384460741082,60,22.283458829467175,671811.8342174498
4642,2,2,1.429053316551263,74,22.926673871806624,720982.3240475288
811,1,1,1.0591546886424763,42,19.872340781420196,192291.44538185967
4630,4,3,0.6141286692937987,88,11.695937361958713,776041.5846426624
4398,3,1,1.384525233054713,82,16.61255256565995,713056.7978388125
4245,3,1,0.9232606087666085,74,13.427857571914986,616377.4518271587
1918,2,1,1.8020883738472364,44,0.5874541315411992,495626.5416423939
2804,3,3,1.4220844987749461,34,0.8333604753843443,550375.3763219622
1137,3,2,1.0397923128676452,32,6.309136847630689,342961.3805432783
4815,1,3,0.9311742755564846,68,27.433913997164943,718805.8727435679
2597,2,2,0.11157264072239123,98,19.12601539228883,356451.0525595529
863,5,3,0.36366671562034064,66,12.000986131032176,171332.54583751503
1520,5,2,0.13789928083440853,94,18.40936786223292,257494.35049254826
2858,3,1,0.17368771478578607,11,2.3848590414942503,472534.0001892591
2136,3,1,0.18082998243391152,67,3.578625369436021,380119.3626286549
4453,1,2,0.07746055146638527,31,2.8872171258168002,684762.7319524135
3217,5,1,1.5931253950910798,23,24.603069016542545,588643.3921262274
879,2,3,0.9832146931326853,50,29.996841038489432,196726.1571719716
4860,2,3,1.5108379611882674,99,7.095199379350449,752361.6222993118
1852,4,3,0.37706259366850264,65,14.739167784515448,276632.62825101946
3867,4,2,1.690367871549584,68,4.412839706143951,642348.1207681306
4553,2,2,0.23350901934978546,11,26.51220279742364,721205.8741147051
2491,4,3,0.6780231927208313,24,5.097251886285964,530941.1810020895
3121,1,2,0.7728711529593729,23,15.984862253737475,483232.84122213896
3791,3,3,0.5096754110585083,88,17.649694787602833,634859.835204962
3088,2,1,0.31774214277558244,43,14.678195013844226,447651.3306069605
4201,5,1,1.2747654437295692,44,2.3002101424833943,773569.362828832
1464,5,1,0.06655403534310048,56,20.718785514298816,375755.3153677684
2318,2,3,1.5936926015443853,44,26.629189613601095,503704.61024865933
3190,4,2,0.13252561456933354,17,3.1560880147949835,610959.7203044611
